Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/events,902,247,7200,14207.091917511243,49.035915872082114,139570.90216712095,1316.5964523281596,2.293308958868176,0.6279903690027046,7200,13000,19000,23000,38000,54000,68000,79000,140000,140000,140000
GET,GET /api/events,142962,5313,400,3289.6020675113355,18.263916950672865,179703.80325010046,1602.0572739609127,363.4767576249581,13.508149111382062,400,760,1300,2000,7900,27000,31000,41000,91000,131000,180000
GET,GET /api/events/{id}/all-status,4167,2093,4200,12162.150359898667,64.68179193325341,134373.15150001086,17705.222222222223,10.594477196899877,5.321392074180812,4200,9400,16000,21000,33000,60000,60000,62000,122000,134000,134000
GET,GET /api/events/{id}/my-report,56452,32242,3000,13826.4048913708,32.58491703309119,163497.27550009266,185.67510451356904,143.52758020623756,81.97435415945425,3000,12000,22000,30000,46000,60000,61000,61000,86000,152000,163000
GET,GET /api/events/{id}/stats,9886,3782,1700,9381.612912316332,17.622833838686347,110039.3949591089,71.05553307707869,25.134869586885575,9.61562581201712,1700,4700,10000,16000,32000,54000,60000,61000,72000,110000,110000
GET,GET /api/events/{id}/stats/by-department,2830,948,1400,8426.280086583542,18.51187483407557,121218.62695808522,302.65265017667843,7.195193296670664,2.410262630828194,1400,3300,8500,14000,31000,43000,60000,61000,90000,121000,121000
GET,GET /api/events/{id}/team-status,14846,7799,4500,13303.3626213282,34.804207971319556,180000.0935830176,16526.026673851542,37.74552638953098,19.82873233948216,4500,12000,18000,25000,35000,60000,61000,65000,118000,160000,180000
GET,GET /api/users,735,463,159000,132610.5417917229,140.91141684912145,284568.08670796454,1559386.530612245,1.86871628023072,1.1771641329888753,159000,183000,196000,203000,219000,235000,246000,256000,285000,285000,285000
GET,GET /health,28193,226,97,1103.8471633429142,14.919166918843985,224576.25120785087,489.04802610577093,71.67988855584312,0.5745984752818268,97,270,440,540,1200,3200,11000,24000,78000,127000,225000
POST,POST /api/events/{id}/remind,4454,2455,19000,17845.920233817804,23.464665981009603,107800.95879198052,170.9885496183206,11.324166411085207,6.241766623083562,19000,30000,30000,30000,30000,32000,35000,39000,69000,108000,108000
POST,POST /api/events/{id}/report,79354,10084,3200,8261.108213100884,27.19816705211997,224670.9997090511,337.9544194369534,201.75525401554904,25.638278870539565,3200,7500,11000,15000,30000,30000,31000,35000,75000,122000,225000
,Aggregated,344781,65652,960,7227.871366727929,14.919166918843985,284568.08670796454,5072.498417836249,876.595738522759,166.91831459824112,960,2700,6300,10000,30000,32000,60000,60000,166000,236000,285000
