Method,Name,Error,Occurrences,First Seen,Last Seen
POST,POST /api/events/{id}/remind,"OSError(49, ""Can't assign requested address"")",9922,2026-05-30T08:03:28Z,2026-05-30T08:07:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(516770 bytes read, 3696992 more expected)', IncompleteRead(516770 bytes read, 3696992 more expected)))",1,2026-05-30T08:04:43Z,2026-05-30T08:04:43Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1467634 bytes read, 2746128 more expected)', IncompleteRead(1467634 bytes read, 2746128 more expected)))",1,2026-05-30T08:06:17Z,2026-05-30T08:06:17Z
GET,/api/events,"SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1077)'))",14,2026-05-30T08:02:55Z,2026-05-30T08:04:06Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(393162 bytes read, 3820600 more expected)', IncompleteRead(393162 bytes read, 3820600 more expected)))",1,2026-05-30T08:04:46Z,2026-05-30T08:04:46Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(771198 bytes read, 3442564 more expected)', IncompleteRead(771198 bytes read, 3442564 more expected)))",1,2026-05-30T08:05:12Z,2026-05-30T08:05:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404346 bytes read, 2809416 more expected)', IncompleteRead(1404346 bytes read, 2809416 more expected)))",1,2026-05-30T08:07:08Z,2026-05-30T08:07:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263374 bytes read, 3950388 more expected)', IncompleteRead(263374 bytes read, 3950388 more expected)))",1,2026-05-30T08:04:33Z,2026-05-30T08:04:33Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1023620 bytes read, 3190142 more expected)', IncompleteRead(1023620 bytes read, 3190142 more expected)))",4,2026-05-30T08:05:32Z,2026-05-30T08:06:39Z
POST,POST /api/events/{id}/report,HTTPError('500 Server Error: Internal Server Error for url: POST /api/events/{id}/report'),6,2026-05-30T08:05:29Z,2026-05-30T08:06:58Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1721376 bytes read, 2492386 more expected)', IncompleteRead(1721376 bytes read, 2492386 more expected)))",1,2026-05-30T08:06:35Z,2026-05-30T08:06:35Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(386174 bytes read, 3827588 more expected)', IncompleteRead(386174 bytes read, 3827588 more expected)))",5,2026-05-30T08:05:09Z,2026-05-30T08:05:30Z
POST,POST /api/events/{id}/report,"ConnectionResetError(54, 'Connection reset by peer')",214,2026-05-30T08:02:42Z,2026-05-30T08:06:58Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1721290 bytes read, 2492472 more expected)', IncompleteRead(1721290 bytes read, 2492472 more expected)))",1,2026-05-30T08:06:52Z,2026-05-30T08:06:52Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1848294 bytes read, 2365468 more expected)', IncompleteRead(1848294 bytes read, 2365468 more expected)))",1,2026-05-30T08:06:48Z,2026-05-30T08:06:48Z
POST,POST /api/events/{id}/remind,"ConnectionResetError(54, 'Connection reset by peer')",17,2026-05-30T08:02:45Z,2026-05-30T08:04:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1790550 bytes read, 2423212 more expected)', IncompleteRead(1790550 bytes read, 2423212 more expected)))",1,2026-05-30T08:07:09Z,2026-05-30T08:07:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390338 bytes read, 3823424 more expected)', IncompleteRead(390338 bytes read, 3823424 more expected)))",3,2026-05-30T08:04:10Z,2026-05-30T08:05:09Z
