Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,7,7,150,2900.104744260066,64.83520893380046,9198.86283390224,0.0,0.019337451506694348,0.019337451506694348,150,4500,6100,6100,9200,9200,9200,9200,9200,9200,9200
GET,/api/events,2264,1414,5700,11407.85813973019,36.93820792250335,145788.3514999412,680.3467314487633,6.254284315879429,3.906165204352258,5700,8700,12000,16000,31000,51000,67000,77000,119000,146000,146000
GET,GET /api/events,292603,170114,520,3989.8778132750444,1.5709169674664736,149301.1713330634,698.3280930134005,808.3137604590409,469.93874651568603,520,3200,8300,9200,11000,12000,20000,28000,80000,132000,149000
GET,GET /api/events/{id}/all-status,24596,21900,850,5307.733747494057,1.7205828335136175,187469.80749978684,3977.909334851195,67.94627960837917,60.498598285229455,860,8700,9700,10000,12000,13000,25000,37000,98000,132000,187000
GET,GET /api/events/{id}/my-report,116493,84465,1500,5066.053595363857,1.4801248908042908,143900.87224985473,100.06414977723983,321.81110548133495,233.33397735899115,1500,6900,9100,9800,12000,16000,28000,35000,67000,99000,144000
GET,GET /api/events/{id}/stats,32067,22735,900,4571.61587961098,1.5113330446183681,164798.08525019325,28.547821748214677,88.5848653521668,62.805280000670855,900,5900,9000,9600,11000,13000,24000,32000,66000,107000,165000
GET,GET /api/events/{id}/stats/by-department,16549,14415,280,4140.728298338027,1.7574999947100878,89246.08870781958,56.02876306725482,45.716497854897824,39.82133763842843,280,8000,9300,9900,11000,12000,13000,16000,51000,89000,89000
GET,GET /api/events/{id}/team-status,47779,37315,2500,6446.14420465665,1.9179170485585928,178120.63199980184,7681.187509156743,131.98915650547846,103.0824289960428,2500,8600,9700,10000,13000,22000,36000,50000,110000,148000,178000
GET,GET /api/users,7641,7640,290,12667.70715390485,1.5225838869810104,224940.0963750668,552.1639837717577,21.108209566093073,21.105447073020688,290,9200,10000,11000,12000,93000,127000,152000,206000,225000,225000
GET,GET /health,58760,33268,250,2956.447751933129,1.6158749349415302,150330.18941711634,213.8794417971409,162.3240929333371,91.90261953210107,250,930,3800,8400,10000,11000,12000,17000,70000,127000,150000
POST,POST /api/events/{id}/remind,15602,13990,8900,11339.120324690806,1.7889579758048058,93439.90354216658,86.05409562876554,43.100416915349314,38.64727808266485,8900,11000,23000,30000,30000,31000,32000,35000,59000,83000,93000
POST,POST /api/events/{id}/report,167829,131129,8700,10768.208699812914,1.3243749272078276,141188.00987489522,135.72297397946718,463.6264498452865,362.2429540887604,8700,11000,17000,26000,30000,31000,32000,35000,66000,101000,141000
,Aggregated,782190,538392,1000,5998.242660383842,1.3243749272078276,224940.0963750668,927.0385200526727,2160.79445628875,1487.3041702274547,1000,8100,9600,10000,13000,30000,31000,35000,93000,153000,225000
